image_path,label_path
data/images/IMG20260204064438.jpg,data/labels/IMG20260204064438.txt
data/images/20260203_175201.jpg,data/labels/20260203_175201.txt
data/images/IMG20260204074109.jpg,data/labels/IMG20260204074109.txt
data/images/IMG20260204064352.jpg,data/labels/IMG20260204064352.txt
data/images/IMG101241205801.webp,data/labels/IMG101241205801.txt
data/images/Orange - Stylized Artistic.jpg,data/labels/Orange - Stylized Artistic.txt
data/images/IMG20260204074334.jpg,data/labels/IMG20260204074334.txt
data/images/fa0e40a5927245d08a57d2a5f576048e-17466750138781900505693.jpg,data/labels/fa0e40a5927245d08a57d2a5f576048e-17466750138781900505693.txt
data/images/IMG20260204064203.jpg,data/labels/IMG20260204064203.txt
data/images/IMG20260203165157.jpg,data/labels/IMG20260203165157.txt
data/images/IMG20260204064311.jpg,data/labels/IMG20260204064311.txt
data/images/IMG20260203195704.jpg,data/labels/IMG20260203195704.txt
data/images/fotografia fruta limón eleipsoide oblongo.jpg,data/labels/fotografia fruta limón eleipsoide oblongo.txt
data/images/z7499994759619_bb2714abc85a2669a2f6afe26603a39f.jpg,data/labels/z7499994759619_bb2714abc85a2669a2f6afe26603a39f.txt
data/images/IMG20260203165232.jpg,data/labels/IMG20260203165232.txt
data/images/1ba2f7fe94c61554a0f377094152b362.jpg,data/labels/1ba2f7fe94c61554a0f377094152b362.txt
data/images/IMG20260204074224.jpg,data/labels/IMG20260204074224.txt
data/images/z7499996501570_9bba1a48b4a9cfa02cc0f7fdae35526e.jpg,data/labels/z7499996501570_9bba1a48b4a9cfa02cc0f7fdae35526e.txt
data/images/IMG20260204074405.jpg,data/labels/IMG20260204074405.txt
data/images/z7499991724375_372e98ed643a6beadaaad77819e4f191.jpg,data/labels/z7499991724375_372e98ed643a6beadaaad77819e4f191.txt
data/images/IMG20260204074319.jpg,data/labels/IMG20260204074319.txt
data/images/chuối.jpg,data/labels/chuối.txt
data/images/z7499996640803_fbed6a78dba22fbeddda7776ef060634.jpg,data/labels/z7499996640803_fbed6a78dba22fbeddda7776ef060634.txt
data/images/IMG20260203165200.jpg,data/labels/IMG20260203165200.txt
data/images/IMG20260203165215.jpg,data/labels/IMG20260203165215.txt
data/images/IMG20260204074321.jpg,data/labels/IMG20260204074321.txt
data/images/IMG20260204064133.jpg,data/labels/IMG20260204064133.txt
data/images/IMG20260203195652.jpg,data/labels/IMG20260203195652.txt
data/images/IMG20260204074130.jpg,data/labels/IMG20260204074130.txt
data/images/IMG20260203195547.jpg,data/labels/IMG20260203195547.txt
data/images/z7499995583332_dfb8ea4884608b80767a3fb4e43dc0e7.jpg,data/labels/z7499995583332_dfb8ea4884608b80767a3fb4e43dc0e7.txt
data/images/IMG20260204074258.jpg,data/labels/IMG20260204074258.txt
data/images/IMG20260204074432.jpg,data/labels/IMG20260204074432.txt
data/images/IMG20260204064127.jpg,data/labels/IMG20260204064127.txt
data/images/IMG20260204074340.jpg,data/labels/IMG20260204074340.txt
data/images/IMG20260204074028.jpg,data/labels/IMG20260204074028.txt
